,pred_prob,circum,num_size,closed_loop,average_distance,variance_distance,k,b,right_1,left_1,longest_line_length,is_nine
0,0.987,85,0.185,False,6.265,6.432,-1.231,32.846,57,88,20.616,True
1,0.995,95,0.172,False,6.429,7.056,-0.8,26.0,51,84,19.209,True
2,1.0,83,0.166,False,6.183,8.271,-1.0,27.0,75,55,21.213,True
3,1.0,85,0.218,False,6.261,7.326,-0.556,23.333,70,101,20.591,True
4,1.0,85,0.162,False,6.202,7.96,-0.8,25.8,59,68,19.209,True
5,1.0,82,0.177,False,6.067,6.039,-0.8,27.6,39,100,19.209,True
6,0.999,82,0.149,False,5.767,6.198,-0.0,12.0,78,39,18.0,True
7,0.997,85,0.186,False,6.193,6.844,-0.5,20.5,77,69,20.125,True
8,1.0,83,0.177,False,6.039,7.067,-0.471,21.353,61,78,18.788,True
9,0.993,84,0.154,False,5.96,6.932,0.0,17.0,83,38,17.0,True
10,1.0,70,0.205,False,5.79,6.34,0.588,4.471,69,92,19.723,True
11,0.996,76,0.175,False,6.074,7.122,0.625,5.25,64,73,18.868,True
12,0.925,80,0.191,False,6.239,6.464,-0.444,22.111,55,95,19.698,True
13,1.0,74,0.213,False,6.178,7.12,-0.765,26.353,74,93,21.401,True
14,0.992,66,0.149,False,5.612,6.507,-0.158,15.632,64,53,19.235,True
15,1.0,97,0.161,False,6.83,8.012,-1.545,36.364,61,65,20.248,True
16,0.995,81,0.218,False,6.073,4.958,-0.5,19.0,105,66,20.125,True
17,0.997,113,0.177,False,6.793,6.288,1.3,-6.0,62,77,16.401,True
18,1.0,71,0.214,False,5.736,5.791,-0.263,18.316,74,94,19.647,True
19,1.0,87,0.154,False,6.367,8.239,-0.556,20.778,64,57,20.591,True
20,1.0,113,0.212,False,7.521,5.595,1.889,-6.222,118,48,19.235,True
21,0.995,80,0.142,False,5.998,7.155,-0.438,19.188,58,53,17.464,True
22,0.999,78,0.156,False,5.939,7.676,-0.167,16.0,56,66,18.248,True
23,0.999,91,0.191,False,6.347,6.902,-0.421,20.105,67,83,20.616,True
24,1.0,85,0.14,False,5.899,7.22,0.111,9.333,34,76,18.111,True
25,0.98,90,0.181,False,6.482,5.035,-0.118,19.588,45,97,17.117,True
26,0.998,84,0.14,False,5.979,7.776,-0.529,20.647,57,53,19.235,True
27,1.0,78,0.143,False,6.09,7.314,0.625,2.0,32,80,18.868,True
28,0.984,100,0.134,False,6.762,9.312,1.071,-2.643,37,68,20.518,True
29,0.995,63,0.157,False,5.585,5.966,-0.211,18.053,52,71,19.416,True
30,1.0,78,0.144,False,6.114,5.669,-0.529,23.706,38,75,19.235,True
31,1.0,84,0.151,False,6.088,7.054,0.111,10.222,48,70,18.111,True
32,0.998,84,0.203,False,6.256,7.204,-0.647,23.882,73,86,20.248,True
33,1.0,85,0.158,False,6.09,8.446,-0.706,26.941,24,100,20.809,True
34,0.999,86,0.158,False,6.399,7.461,-0.647,23.235,56,68,20.248,True
35,1.0,84,0.208,False,5.995,6.045,-0.688,22.438,102,61,19.416,True
36,1.0,95,0.154,False,6.726,8.427,-0.875,29.25,47,74,21.26,True
37,0.908,76,0.26,False,6.142,5.642,-0.526,18.579,141,63,21.471,True
