X,pred_prob,circum,num_size,closed_loop,average_distance,variance_distance,k,b,right_1,left_1,longest_line_length,is_nine
251,0.999,81,0.139,FALSE,6.232,5.631,-0.056,18.389,23,86,18.028,TRUE
8,1,74,0.173,FALSE,5.964,5.488,0.105,15.368,104,32,19.105,TRUE
53,1,82,0.166,FALSE,6.402,6.875,0.105,16.263,106,24,19.105,TRUE
388,1,61,0.158,FALSE,5.308,6.8,0.158,13.895,88,36,19.235,TRUE
215,1,56,0.151,FALSE,5.412,6.643,0.389,8.278,64,54,19.313,TRUE
141,0.997,68,0.139,FALSE,5.347,5.894,-0.211,18.474,36,73,19.416,TRUE
165,0.998,68,0.143,FALSE,5.228,6.135,-0.5,22,52,60,20.125,TRUE
486,0.998,71,0.151,FALSE,5.639,5.217,-0.158,18.105,37,81,19.235,TRUE
91,0.999,75,0.173,FALSE,6.091,5.282,0.158,16.053,108,28,19.235,TRUE
116,1,73,0.131,FALSE,5.358,5.834,-0.158,18.105,29,74,19.235,TRUE
499,1,66,0.128,FALSE,5.508,7.458,-0.053,17.368,29,71,19.026,TRUE
493,1,67,0.153,FALSE,5.543,5.397,-0.053,16.316,39,81,19.026,TRUE
445,1,74,0.172,FALSE,5.741,5.245,-0.263,19.579,38,97,19.647,TRUE
414,1,78,0.171,FALSE,5.671,5.64,-0.368,21.579,38,96,20.248,TRUE
137,0.998,68,0.119,FALSE,5.243,6.195,0.105,14.368,66,27,19.105,TRUE
172,1,61,0.131,FALSE,5.129,6.039,0,15,72,31,19,TRUE
285,1,63,0.138,FALSE,5.169,5.854,0.158,13.053,71,37,19.235,TRUE
453,0.999,75,0.163,FALSE,5.645,5.413,-0.526,24.158,33,95,21.471,TRUE
149,0.998,52,0.162,FALSE,5.123,5.837,-0.105,16.632,47,80,19.105,TRUE
297,1,77,0.125,FALSE,5.94,5.505,0.105,15.368,74,24,19.105,TRUE
315,0.999,89,0.156,FALSE,6.974,4.816,0.105,18.368,112,10,19.105,TRUE
229,0.997,74,0.134,FALSE,5.745,4.736,0.056,15.667,70,35,18.028,TRUE
260,0.999,72,0.139,FALSE,5.665,6.351,-0.133,19.333,25,84,15.133,TRUE
182,1,75,0.145,FALSE,5.466,5.933,0.053,14.632,77,37,19.026,TRUE
335,1,72,0.182,FALSE,5.948,7.009,0.316,12.105,102,41,19.925,TRUE
335,1,72,0.182,FALSE,5.948,7.009,0.316,12.105,102,41,19.925,TRUE
450,1,73,0.17,FALSE,5.652,5.928,-0.474,23.316,36,97,21.024,TRUE
496,1,68,0.176,FALSE,5.836,4.959,0.053,15.684,102,36,19.026,TRUE
168,1,56,0.107,FALSE,5.245,7.742,0.105,15.263,62,22,19.105,TRUE
187,0.999,82,0.149,FALSE,6.394,4.321,0.158,15.053,84,33,19.235,TRUE
182,1,75,0.145,FALSE,5.466,5.933,0.053,14.632,77,37,19.026,TRUE
59,0.999,78,0.167,FALSE,6.119,5.867,-0.25,21.5,30,101,16.492,TRUE
447,0.999,70,0.131,FALSE,5.47,6.72,-0.474,22.316,36,67,21.024,TRUE
234,1,52,0.13,FALSE,4.837,6.71,-0.105,16.737,31,71,19.105,TRUE
181,1,84,0.165,FALSE,6.833,5.121,0.158,16.053,106,23,19.235,TRUE
153,1,74,0.154,FALSE,5.636,5.769,0.053,15.632,83,38,19.026,TRUE
